Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-05-18,30,20,18.0,0.0,12.0,18.0,18.0,1.0,Underprediction
2012-05-18,30,21,1074.94,1031.6931,1130.75,43.246884765625055,43.246884765625055,0.040231905748809284,Underprediction
2012-05-18,30,25,133.72,0.0,75.48,133.72,133.72,1.0,Underprediction
2012-05-18,30,28,33.24,0.0,49.18,33.24,33.24,1.0,Underprediction
2012-05-18,30,31,-9.62,0.0,26.5,-9.62,9.62,1.0,Overprediction
2012-05-18,30,32,88.88,0.0,71.88,88.88,88.88,1.0,Underprediction
2012-05-18,30,38,73509.86,60567.93,53528.59,12941.9303125,12941.9303125,0.17605706652821812,Underprediction
2012-05-18,30,40,23005.13,25277.365,24801.09,-2272.235234374999,2272.235234374999,0.09877080609303225,Overprediction
2012-05-18,30,42,51.05,0.0,85.99,51.05,51.05,1.0,Underprediction
2012-05-18,30,46,6179.63,5821.8755,5827.99,357.7545117187501,357.7545117187501,0.05789254562469761,Underprediction
2012-05-18,30,52,15.69,0.0,11.59,15.69,15.69,1.0,Underprediction
2012-05-18,30,56,11.11,0.0,90.18,11.11,11.11,1.0,Underprediction
2012-05-18,30,59,29.55,0.0,18.97,29.55,29.55,1.0,Underprediction
2012-05-18,30,60,522.0,619.84534,729.0,-97.8453369140625,97.8453369140625,0.1874431741648707,Overprediction
2012-05-18,30,67,3575.0,2880.1704,3428.71,694.82958984375,694.82958984375,0.19435792722902098,Underprediction
2012-05-18,30,72,59.4,0.0,59.26,59.4,59.4,1.0,Underprediction
2012-05-18,30,74,34.06,0.0,111.06,34.06,34.06,1.0,Underprediction
2012-05-18,30,79,5548.99,6522.4473,6541.63,-973.4572656250002,973.4572656250002,0.1754296305498839,Overprediction
2012-05-18,30,80,6569.45,6971.936,6950.25,-402.4860351562502,402.4860351562502,0.06126632140533077,Overprediction
2012-05-18,30,81,12105.97,11405.076,11930.17,700.8938281249993,700.8938281249993,0.05789654427732758,Underprediction
2012-05-18,30,82,5224.78,4689.3745,4840.37,535.4054882812497,535.4054882812497,0.10247426461616561,Underprediction
2012-05-18,30,83,1888.91,1664.6975,1689.65,224.21249023437508,224.21249023437508,0.11869940348368904,Underprediction
2012-05-18,30,85,35.97,0.0,76.88,35.97,35.97,1.0,Underprediction
2012-05-18,30,87,404.64,220.43076,284.68,184.2092443847656,184.2092443847656,0.45524230027868134,Underprediction
2012-05-18,30,90,35692.99,35453.39,35865.6,239.59937499999796,239.59937499999796,0.0067127851995587365,Underprediction
2012-05-18,30,91,31595.7,32643.188,33040.43,-1047.4874999999993,1047.4874999999993,0.03315284991312106,Overprediction
2012-05-18,30,92,54128.58,53082.105,53677.31,1046.4745312500017,1046.4745312500017,0.019333123670526767,Underprediction
2012-05-18,30,93,23017.5,22237.908,22176.17,779.591796875,779.591796875,0.033869525225371996,Underprediction
2012-05-18,30,94,29591.27,25178.367,25874.95,4412.9028125,4412.9028125,0.14912853731860784,Underprediction
2012-05-18,30,95,48005.51,46504.793,47125.7,1500.717031250002,1500.717031250002,0.031261349608617886,Underprediction
2012-05-18,30,96,19279.51,17646.568,17497.84,1632.9416406249984,1632.9416406249984,0.08469829578785967,Underprediction
2012-05-18,30,97,13880.65,13246.792,13535.64,633.8580078124996,633.8580078124996,0.04566486496039448,Underprediction
2012-05-18,30,98,3406.89,3222.3438,3231.75,184.54624999999987,184.54624999999987,0.05416853787471855,Underprediction
2012-05-18,31,1,14967.12,14225.391,15157.26,741.7293750000008,741.7293750000008,0.049557254501868146,Underprediction
2012-05-18,31,2,60683.8,57186.535,56603.45,3497.264843750003,3497.264843750003,0.057630946706534576,Underprediction
2012-05-18,31,3,8004.4,7642.0874,8081.61,362.31259765624964,362.31259765624964,0.04526417940835661,Underprediction
2012-05-18,31,4,36326.0,35265.508,34246.34,1060.4921875,1060.4921875,0.0291937506882123,Underprediction
2012-05-18,31,5,11864.71,11169.5,11608.18,695.2099999999991,695.2099999999991,0.05859477391356377,Underprediction
2012-05-18,31,6,3464.86,2750.5967,2883.41,714.2633203125001,714.2633203125001,0.20614492946684718,Underprediction
2012-05-18,31,7,19361.09,15755.742,14847.92,3605.3478125,3605.3478125,0.18621615893010157,Underprediction
2012-05-18,31,8,25458.42,24618.459,24612.18,839.9610156249983,839.9610156249983,0.03299344639710549,Underprediction
2012-05-18,31,9,15490.02,11162.557,11090.74,4327.463359375,4327.463359375,0.27937106339275225,Underprediction
2012-05-18,31,10,19177.95,16755.38,16819.67,2422.5691406250007,2422.5691406250007,0.12632054732779055,Underprediction
2012-05-18,31,11,10174.03,12281.801,12833.67,-2107.7707812499993,2107.7707812499993,0.20717166955965327,Overprediction
2012-05-18,31,12,3141.31,2882.0366,2813.4,259.27337890624995,259.27337890624995,0.08253670567573718,Underprediction
2012-05-18,31,13,44323.2,42838.69,41087.84,1484.508593749997,1484.508593749997,0.03349281174982847,Underprediction
2012-05-18,31,14,19096.12,15956.344,15696.39,3139.776249999999,3139.776249999999,0.16441959151911484,Underprediction
2012-05-18,31,16,13318.44,12024.277,11748.4,1294.1626562500005,1294.1626562500005,0.09717073893413947,Underprediction
2012-05-18,31,17,8851.34,7908.461,8472.75,942.8790625000001,942.8790625000001,0.10652387802298863,Underprediction
2012-05-18,31,18,6.4,114.980286,6.27,-108.58028564453124,108.58028564453124,16.965669631958004,Overprediction
2012-05-18,31,19,64.89,0.0,86.62,64.89,64.89,1.0,Underprediction
2012-05-18,31,20,6412.07,6128.054,6071.52,284.0158007812497,284.0158007812497,0.044293933282270735,Underprediction
2012-05-18,31,21,4118.72,3854.3528,3706.26,264.36721679687525,264.36721679687525,0.06418674170540246,Underprediction
2012-05-18,31,22,7351.07,7191.1416,7501.31,159.9283984374997,159.9283984374997,0.021755798603128484,Underprediction
2012-05-18,31,23,20855.19,19833.998,19858.68,1021.1919531249987,1021.1919531249987,0.04896584270510117,Underprediction
2012-05-18,31,24,3620.79,3306.7844,3618.65,314.00557617187496,314.00557617187496,0.08672294614486754,Underprediction
2012-05-18,31,25,9622.01,8861.072,8716.86,760.9377343750002,760.9377343750002,0.07908303300194036,Underprediction
2012-05-18,31,26,6473.42,6215.4263,5778.12,257.9937304687501,257.9937304687501,0.03985431664695788,Underprediction
2012-05-18,31,27,742.8,628.577,722.49,114.22297363281245,114.22297363281245,0.1537735240075558,Underprediction
2012-05-18,31,28,375.57,258.07773,382.44,117.49227172851562,117.49227172851562,0.31283721204706344,Underprediction
2012-05-18,31,29,5186.19,4563.319,4731.93,622.8711523437496,622.8711523437496,0.12010187678117262,Underprediction
2012-05-18,31,30,3746.88,3299.7517,3374.08,447.1282910156251,447.1282910156251,0.11933349640651024,Underprediction
2012-05-18,31,31,1364.79,1447.4612,1616.75,-82.67118164062504,82.67118164062504,0.060574287356021835,Overprediction
2012-05-18,31,32,8193.31,5980.2627,6263.55,2213.0473046874995,2213.0473046874995,0.27010418313081036,Underprediction
2012-05-18,31,33,4034.17,3249.9685,3236.13,784.2014941406251,784.2014941406251,0.19438979867993295,Underprediction
2012-05-18,31,34,17872.67,15775.437,16329.46,2097.2334765624983,2097.2334765624983,0.11734304256512869,Underprediction
2012-05-18,31,35,2063.5,1233.3181,1317.78,830.181884765625,830.181884765625,0.40231736601193363,Underprediction
2012-05-18,31,36,3076.0,1875.4238,2207.0,1200.576171875,1200.576171875,0.3903043471635241,Underprediction
2012-05-18,31,37,2368.46,2473.0303,2714.24,-104.57027343749996,104.57027343749996,0.044151167187750674,Overprediction
2012-05-18,31,38,76657.39,84302.25,80953.19,-7644.860000000001,7644.860000000001,0.09972763226089489,Overprediction
2012-05-18,31,40,60250.61,58956.984,55426.03,1293.6256250000006,1293.6256250000006,0.021470747350109825,Underprediction
2012-05-18,31,41,1494.0,741.2789,905.68,752.7211303710938,752.7211303710938,0.5038294045321913,Underprediction
2012-05-18,31,42,4944.15,5290.959,5500.83,-346.80898437500036,346.80898437500036,0.07014532010052292,Overprediction
2012-05-18,31,44,2711.32,2109.8662,2351.14,601.4537890625002,601.4537890625002,0.22183061721320246,Underprediction
2012-05-18,31,46,29296.79,26254.244,27039.65,3042.545859375001,3042.545859375001,0.10385253331081667,Underprediction
2012-05-18,31,49,8394.33,7780.792,7506.85,613.5380078124999,613.5380078124999,0.07308957448807707,Underprediction
2012-05-18,31,52,1061.31,696.7531,918.02,364.5568872070312,364.5568872070312,0.3434970811610474,Underprediction
2012-05-18,31,54,29.0,0.0,68.92,29.0,29.0,1.0,Underprediction
2012-05-18,31,55,7191.97,5352.2437,5249.54,1839.7263476562503,1839.7263476562503,0.255802839507986,Underprediction
2012-05-18,31,56,4000.05,3223.6719,3450.71,776.3781250000002,776.3781250000002,0.1940921050986863,Underprediction
2012-05-18,31,58,1665.0,2954.3198,2710.0,-1289.31982421875,1289.31982421875,0.7743662607920421,Overprediction
2012-05-18,31,59,137.7,29.15636,181.2,108.54363937377929,108.54363937377929,0.7882617238473442,Underprediction
2012-05-18,31,60,162.0,269.89093,441.0,-107.89093017578125,107.89093017578125,0.6659933961467979,Overprediction
2012-05-18,31,67,14502.09,9837.2,15906.54,4664.8898046875,4664.8898046875,0.3216701733810437,Underprediction
2012-05-18,31,71,4262.17,3807.9058,3469.68,454.2642382812501,454.2642382812501,0.1065805067093171,Underprediction
2012-05-18,31,72,34855.94,35096.02,35403.15,-240.07953124999767,240.07953124999767,0.006887765220217778,Overprediction
2012-05-18,31,74,13615.61,13418.131,13256.65,197.47914062500058,197.47914062500058,0.014503877580585856,Underprediction
2012-05-18,31,79,35218.24,34010.164,34380.81,1208.075937499998,1208.075937499998,0.034302564168453564,Underprediction
2012-05-18,31,80,19077.03,18945.393,19295.03,131.63742187499884,131.63742187499884,0.006900310052193598,Underprediction
2012-05-18,31,81,27142.45,26618.45,27118.0,524.0007812500007,524.0007812500007,0.019305581524512366,Underprediction
2012-05-18,31,82,23175.29,19856.209,20578.99,3319.081015625001,3319.081015625001,0.14321637466564607,Underprediction
2012-05-18,31,83,9740.4,9430.079,9971.02,310.32089843749964,310.32089843749964,0.03185915346777336,Underprediction
2012-05-18,31,85,1221.2,1061.1309,1220.58,160.06914062500005,160.06914062500005,0.1310752871151327,Underprediction
2012-05-18,31,87,11322.02,9360.489,9807.58,1961.5307421875004,1961.5307421875004,0.17324918540927328,Underprediction
2012-05-18,31,90,89867.13,88135.23,91303.3,1731.9034375000047,1731.9034375000047,0.01927182316270704,Underprediction
2012-05-18,31,91,73054.08,70805.94,71727.31,2248.1425000000017,2248.1425000000017,0.03077367478996384,Underprediction
2012-05-18,31,92,131620.46,125837.83,132988.4,5782.631874999992,5782.631874999992,0.04393414120418659,Underprediction
2012-05-18,31,93,62804.79,60695.508,64540.93,2109.282187500001,2109.282187500001,0.03358473434112272,Underprediction
2012-05-18,31,94,84873.83,72372.95,76944.04,12500.876875000002,12500.876875000002,0.14728776673563573,Underprediction
2012-05-18,31,95,113677.85,109452.41,113010.14,4225.443750000006,4225.443750000006,0.0371703348541515,Underprediction
2012-05-18,31,96,30689.14,30416.367,29376.87,272.7728124999994,272.7728124999994,0.008888252082006842,Underprediction
2012-05-18,31,97,30391.21,32015.97,32044.82,-1624.7607031250009,1624.7607031250009,0.053461533881836255,Overprediction
2012-05-18,31,98,11115.55,10482.432,11036.17,633.1183593749993,633.1183593749993,0.056957897663633315,Underprediction
2012-05-18,31,99,0.01,979.0845,810.01,-979.07447265625,979.07447265625,97907.447265625,Overprediction
2012-05-18,32,1,19862.91,19818.215,19703.47,44.695156249999854,44.695156249999854,0.0022501816828450543,Underprediction
2012-05-18,32,2,50121.88,49641.992,49634.81,479.8878124999974,479.8878124999974,0.009574417649537436,Underprediction
2012-05-18,32,3,9594.04,9887.599,9368.74,-293.5586328124991,293.5586328124991,0.0305980205223763,Overprediction
2012-05-18,32,4,26741.36,26789.96,26799.77,-48.60093749999942,48.60093749999942,0.0018174444942216633,Overprediction
2012-05-18,32,5,12584.65,14571.936,14806.96,-1987.2855468750004,1987.2855468750004,0.15791345384059155,Overprediction
2012-05-18,32,6,4068.24,3900.347,4278.72,167.89307617187478,167.89307617187478,0.04126921621435185,Underprediction
2012-05-18,32,7,19295.4,22245.578,22071.62,-2950.1781249999985,2950.1781249999985,0.1528954116006923,Overprediction
2012-05-18,32,8,23741.57,25499.914,25934.11,-1758.3440625000003,1758.3440625000003,0.07406182752446448,Overprediction
2012-05-18,32,9,30245.22,25471.934,24654.13,4773.286406250001,4773.286406250001,0.15781953003648183,Underprediction
2012-05-18,32,10,21859.45,21448.953,22120.55,410.4968750000007,410.4968750000007,0.018778920558385537,Underprediction
2012-05-18,32,11,12889.13,12104.145,12183.32,784.9854687499992,784.9854687499992,0.06090290568486773,Underprediction
2012-05-18,32,12,3637.8,4017.4448,4015.99,-379.6448242187498,379.6448242187498,0.10436110402406669,Overprediction
2012-05-18,32,13,27978.31,28425.293,27992.53,-446.9829687499987,446.9829687499987,0.015976053190846717,Overprediction
2012-05-18,32,14,15171.4,13573.442,13625.98,1597.9576171874996,1597.9576171874996,0.10532697161682505,Underprediction
2012-05-18,32,16,31158.33,34744.04,33244.62,-3585.7090624999983,3585.7090624999983,0.1150802710703686,Overprediction
2012-05-18,32,17,12143.49,9942.33,9814.91,2201.159921875,2201.159921875,0.18126254658874835,Underprediction
2012-05-18,32,18,0.1,268.5386,-1.37,-268.4386047363281,268.4386047363281,2684.386047363281,Overprediction
2012-05-18,32,19,2301.0,2503.1948,2943.96,-202.19482421875,202.19482421875,0.08787258766568883,Overprediction
2012-05-18,32,20,5249.57,4824.406,5011.37,425.1642382812497,425.1642382812497,0.08099029792559195,Underprediction
2012-05-18,32,21,4238.69,4378.9956,4342.44,-140.3056054687504,140.3056054687504,0.033101171698980206,Overprediction
2012-05-18,32,22,7463.52,7157.0527,6885.63,306.46726562500044,306.46726562500044,0.04106202778648686,Underprediction
2012-05-18,32,23,16410.76,18886.318,19517.85,-2475.5583593750016,2475.5583593750016,0.15084970832398997,Overprediction
2012-05-18,32,24,3764.96,3136.0168,3009.28,628.943154296875,628.943154296875,0.16705174936702516,Underprediction
2012-05-18,32,25,7787.14,8044.9624,8012.07,-257.8224023437497,257.8224023437497,0.0331087411223825,Overprediction
2012-05-18,32,26,5387.86,5283.464,5213.95,104.39613281249967,104.39613281249967,0.01937617770552681,Underprediction
2012-05-18,32,27,974.77,995.6797,1096.76,-20.909687500000018,20.909687500000018,0.021450893544118117,Overprediction
2012-05-18,32,28,599.0,401.70248,481.24,197.29751586914062,197.29751586914062,0.3293781567097506,Underprediction
2012-05-18,32,29,2631.59,3237.086,3553.21,-605.4959374999999,605.4959374999999,0.23008748988254243,Overprediction
2012-05-18,32,30,2280.64,2440.3564,2564.04,-159.71644531250013,159.71644531250013,0.07003141456455211,Overprediction
2012-05-18,32,31,1480.99,1109.4769,1215.3,371.5130712890625,371.5130712890625,0.25085454411512736,Underprediction
2012-05-18,32,32,6252.81,5359.8857,5977.99,892.9242578125004,892.9242578125004,0.1428036767169481,Underprediction
2012-05-18,32,33,3154.82,2829.475,3073.47,325.34490234375016,325.34490234375016,0.10312629637942898,Underprediction
2012-05-18,32,34,10639.11,11487.828,11935.46,-848.7181249999994,848.7181249999994,0.07977341384758682,Overprediction
2012-05-18,32,35,2181.28,1994.9923,2096.59,186.2876904296877,186.2876904296877,0.08540292416823501,Underprediction
2012-05-18,32,36,1405.0,825.7254,835.0,579.2745971679688,579.2745971679688,0.41229508695229095,Underprediction
2012-05-18,32,37,2575.5,2624.6584,2855.52,-49.158447265625,49.158447265625,0.019086952927829547,Overprediction
2012-05-18,32,38,70675.23,67195.74,64632.78,3479.487812499996,3479.487812499996,0.049232069177560456,Underprediction
2012-05-18,32,40,59686.0,60847.36,59408.22,-1161.359375,1161.359375,0.019457818835237745,Overprediction
2012-05-18,32,41,1523.61,1242.5575,1207.76,281.0525048828124,281.0525048828124,0.1844648596969122,Underprediction
2012-05-18,32,42,7227.66,6278.938,6112.98,948.7220117187499,948.7220117187499,0.13126267861503582,Underprediction
2012-05-18,32,44,4888.88,4149.9175,4560.98,738.9625195312501,738.9625195312501,0.1511516992708453,Underprediction
2012-05-18,32,45,44.79,0.0,11.94,44.79,44.79,1.0,Underprediction
2012-05-18,32,46,29314.29,28539.084,29515.92,775.2060156250009,775.2060156250009,0.02644464578964733,Underprediction
2012-05-18,32,49,3813.19,5073.9316,5596.49,-1260.741640625,1260.741640625,0.330626493991907,Overprediction
2012-05-18,32,52,3290.66,2649.8691,2906.3,640.7908593749999,640.7908593749999,0.1947301937529249,Underprediction
2012-05-18,32,54,5.88,0.0,14.88,5.88,5.88,1.0,Underprediction
2012-05-18,32,55,8823.03,5614.1426,5676.2,3208.8874218750007,3208.8874218750007,0.36369449292079936,Underprediction
2012-05-18,32,56,24877.65,20042.549,23209.87,4835.1011718750015,4835.1011718750015,0.19435522132818017,Underprediction
2012-05-18,32,58,1740.0,694.70233,470.0,1045.2976684570312,1045.2976684570312,0.6007457864695582,Underprediction
2012-05-18,32,59,248.4,194.26799,295.45,54.13200988769532,54.13200988769532,0.21792274511954637,Underprediction
2012-05-18,32,60,675.0,898.7668,1134.0,-223.76678466796875,223.76678466796875,0.33150634765625,Overprediction
2012-05-18,32,67,17254.65,16785.64,25089.21,469.00937500000146,469.00937500000146,0.02718162205550396,Underprediction
2012-05-18,32,71,4281.09,3899.68,3814.81,381.41006835937515,381.41006835937515,0.08909181268307256,Underprediction
2012-05-18,32,72,33419.3,36842.09,41228.8,-3422.789843749997,3422.789843749997,0.10241955527943425,Overprediction
2012-05-18,32,74,13888.68,12869.905,12332.21,1018.7747265625003,1018.7747265625003,0.07335288353986846,Underprediction
